102.706094 41.058038 
83.656740 70.899801 
107.235326 73.237725 
133.495565 59.450842 
80.780068 78.680589 
80.780561 95.640686 
135.181054 140.104737 
110.827711 88.756495 
73.720438 91.245672 
104.081471 81.285783 
73.902139 25.956024 
73.832777 82.723744 
95.063538 85.326066 
30.406262 157.416424 
36.057135 77.748331 
70.936044 92.565580 
57.419736 82.477807 
97.232089 48.458819 
60.563947 117.803845 
45.435558 106.077151 
131.774133 107.250119 
81.031380 56.237537 
89.830516 125.602990 
45.062224 41.463628 
71.473188 101.124873 
91.132347 149.232829 
53.274862 53.803070 
99.075610 66.530228 
69.785509 86.508701 
79.053857 68.414891 
69.753471 36.999257 
143.373015 85.576049 
87.399753 51.650049 
56.073342 97.726933 
112.481017 55.936433 
51.179360 130.017192 
94.070577 60.021561 
29.014566 73.857315 
47.959088 107.924677 
93.710507 46.593231 
109.958667 90.342958 
92.945718 122.733443 
84.335221 35.294663 
78.771559 89.058176 
43.449010 91.315644 
66.209343 106.973846 
73.985506 46.410639 
119.518336 43.905462 
98.113218 99.177407 
34.913465 92.428700 
97.527189 91.033946 
76.252201 93.912606 
67.497009 63.118419 
106.154958 90.486771 
118.734655 92.311334 
115.743073 62.088618 
62.628144 139.492396 
78.528298 97.734148 
97.742572 47.780055 
117.071023 103.215768 
73.429442 54.278710 
82.234900 107.131698 
54.614620 118.277028 
51.918471 58.898691 
112.180444 112.420444 
128.491870 95.902588 
85.644366 108.180965 
117.910656 140.422950 
98.653750 76.157517 
68.451077 60.907075 
98.646538 56.833727 
133.945767 59.044852 
86.729888 81.206109 
134.743979 93.753719 
9.212316 91.819884 
112.461745 108.334658 
90.416082 83.909217 
78.834449 127.125183 
90.557493 75.579455 
28.177602 165.124235 
81.214513 102.289181 
98.518047 57.804433 
132.141491 51.392385 
72.256563 97.993333 
63.549861 76.815277 
72.751958 104.939175 
115.266733 97.716289 
97.667203 81.334293 
71.911863 58.115349 
103.202693 38.073743 
90.716996 70.123712 
116.864019 109.211124 
66.743077 89.941973 
77.974805 46.146997 
76.041425 88.714588 
43.899221 95.078682 
96.688278 57.003437 
95.636328 88.130913 
87.958073 85.265422 
80.767056 49.230051 
225.693673 54.881169 
231.783588 62.945588 
247.451590 102.169828 
246.574114 98.062128 
173.629971 79.123972 
186.825301 83.270841 
230.411110 118.080966 
230.373631 62.003878 
230.411483 96.163941 
330.541997 73.685240 
232.086768 73.220583 
249.027022 112.714325 
243.580105 104.513510 
234.501790 104.156309 
205.501975 118.915384 
237.729129 80.381135 
191.775296 100.209609 
207.855494 70.443017 
200.399146 89.476010 
217.416276 75.846728 
284.399809 82.660899 
158.942097 97.605730 
235.547858 55.204399 
166.578576 142.522638 
200.802096 49.570498 
247.628570 43.325361 
216.888453 114.494346 
182.627709 103.500900 
193.500941 98.474614 
235.347985 98.601385 
193.049053 79.383616 
221.453810 52.833388 
216.327208 82.025156 
195.412042 59.436168 
279.278375 109.004612 
233.977623 75.339298 
154.205775 54.986104 
220.553682 70.109444 
195.106458 92.138963 
240.533052 62.839283 
191.184430 55.084408 
211.517959 87.061636 
230.109671 87.100017 
240.932708 64.542724 
178.951160 65.619870 
204.925015 86.712518 
200.711693 36.308489 
195.360175 37.527106 
267.923680 58.197693 
227.109504 73.347605 
177.133534 89.078247 
242.495911 124.011706 
278.624738 105.480808 
245.934010 74.952864 
169.378953 79.180533 
200.433030 49.675139 
252.967387 79.195625 
193.729968 71.091260 
228.274635 89.432576 
238.199074 54.934091 
187.152138 95.331415 
213.174292 125.733187 
117.722032 76.488215 
184.228423 91.802371 
207.383008 100.455339 
177.526557 67.714405 
263.932391 86.473794 
172.055811 80.128792 
201.758718 82.681303 
218.882270 56.560726 
258.198251 80.486325 
171.884188 94.690968 
249.854965 123.285328 
215.267044 108.529144 
185.514793 144.346493 
228.823157 56.730593 
220.931843 105.920639 
196.953546 85.251280 
217.054115 145.445108 
203.400644 55.502071 
218.365573 54.559364 
234.823973 61.769240 
262.540557 16.034148 
177.825587 63.978369 
278.951054 56.977040 
156.397418 84.262833 
210.406499 90.003699 
232.609568 136.036145 
223.389808 108.263735 
196.279067 62.443910 
208.716385 52.798579 
200.170024 94.508595 
197.279110 40.144023 
240.448115 134.694783 
225.670517 115.134223 
194.172764 65.675750 
241.948049 28.356984 
224.179038 120.367191 
239.345916 76.314824 
233.848918 116.885509 
301.320343 106.112496 
331.171922 135.609669 
349.310484 36.370143 
350.562591 95.216247 
335.651209 58.807893 
367.838671 63.713408 
317.124560 60.555352 
344.881788 52.407447 
352.762042 79.782819 
364.586338 53.398666 
370.501619 86.440875 
315.413910 76.820027 
303.129748 71.158729 
387.483478 51.100260 
359.122593 61.024030 
326.698577 100.988907 
395.687732 93.354686 
352.623412 49.000513 
384.532088 81.307139 
351.178727 100.868784 
410.975611 28.245012 
401.813398 94.627976 
341.684248 58.448457 
378.300301 95.445130 
368.514451 55.429395 
390.212120 24.180707 
320.205469 29.500897 
369.734717 79.769718 
380.905908 86.118845 
296.390988 51.197671 
313.655418 97.484944 
287.976208 28.481568 
341.070968 76.344776 
370.679441 41.996684 
394.223884 58.772087 
351.376016 79.749130 
398.011639 52.514769 
307.750129 66.790504 
298.051700 108.515954 
347.486742 61.020414 
360.675136 103.397933 
348.172330 44.435964 
287.129910 94.221295 
346.479572 121.574229 
310.019088 4.177835 
369.243349 54.420312 
360.151120 95.639334 
320.956779 72.235808 
333.737165 89.461546 
317.376767 60.207614 
347.272800 80.924864 
377.807443 73.656853 
319.581392 113.360632 
364.274568 85.959795 
333.245444 88.455250 
325.366988 65.970861 
345.942262 63.698983 
318.095903 65.350424 
332.543694 90.160734 
313.216836 65.697636 
408.094927 87.020416 
350.211079 140.589194 
328.161408 104.460911 
355.572570 68.546464 
345.783331 114.363588 
342.524085 66.084909 
367.578174 17.183434 
371.878404 48.084581 
333.238138 22.203412 
331.878626 67.781765 
340.901622 78.879721 
280.095538 128.620289 
303.697441 88.134991 
390.159401 71.754154 
398.502204 103.209337 
341.682092 11.993111 
366.449882 85.395607 
358.490678 101.453126 
441.519597 33.969583 
382.740420 112.639791 
345.315645 88.482062 
320.486960 65.868533 
300.959783 97.310626 
355.257082 146.447956 
326.462651 83.783158 
306.485562 85.773788 
329.755986 64.546343 
316.706733 52.831839 
399.767422 103.237244 
375.602366 52.644655 
348.913994 80.474157 
393.551497 63.997447 
351.474222 92.696565 
323.314647 88.337033 
394.846895 109.453368 
365.320474 63.026678 
318.035788 70.230922 
343.443013 48.964258 
322.884625 64.998372 
307.669181 89.646185 
504.792931 61.983674 
454.418313 109.135641 
508.171450 56.535054 
522.752409 35.411526 
494.486320 30.966489 
538.387147 95.845663 
458.869597 39.252484 
444.743632 130.309190 
428.721665 15.207482 
526.964602 128.559056 
501.714243 83.995889 
480.415733 74.763971 
490.482332 61.317792 
448.318601 89.639448 
555.455832 76.536324 
485.959908 110.764421 
485.365117 81.092194 
503.856272 82.174418 
496.513550 66.756998 
488.799794 75.956996 
458.369039 86.899418 
496.227324 26.360313 
538.544008 37.219802 
522.445874 99.963288 
529.878872 82.791328 
466.746803 72.145865 
452.395128 78.218383 
478.309665 88.092816 
483.755020 61.472574 
514.909018 54.316223 
431.309334 83.540722 
527.969782 48.314181 
477.343036 89.912947 
469.276841 26.587857 
451.720142 108.540034 
432.437573 91.843289 
506.778390 85.346257 
484.282812 107.146094 
443.384446 127.629598 
443.230910 108.096467 
472.009732 22.439138 
532.153919 39.278056 
474.295532 58.920807 
436.988984 78.448096 
474.710981 93.195135 
473.901566 55.893050 
401.176674 83.268368 
480.454427 55.003877 
475.155237 59.319831 
502.969464 35.465532 
537.551956 49.968367 
515.880224 37.114827 
474.016612 48.389167 
448.887496 109.274619 
559.284067 49.183398 
483.859826 156.636827 
482.501152 92.464902 
481.359520 83.210448 
488.025816 51.914631 
477.752460 98.674661 
464.873413 60.396230 
465.677505 81.325659 
481.100675 154.467901 
465.780530 74.783568 
460.697899 112.143564 
485.276180 56.570072 
474.433956 76.615710 
527.203062 130.789384 
402.554179 58.856353 
514.828478 132.038821 
519.465829 98.897923 
419.881566 60.791361 
471.802645 96.637597 
470.940047 106.841998 
439.857922 96.319664 
458.748772 30.558623 
448.765997 55.851249 
534.651386 70.239806 
510.153625 75.432362 
520.229926 96.285528 
503.733435 82.996395 
448.211720 37.605034 
466.347665 89.071300 
496.764510 95.982937 
445.419439 94.459078 
503.473226 110.088786 
474.873511 102.683029 
470.838649 91.440767 
503.412072 75.560393 
495.411172 27.836537 
471.254288 90.553911 
516.863167 83.895995 
449.651373 85.812730 
500.561341 39.362907 
499.876311 45.233668 
472.796880 109.259950 
491.867263 76.478710 
444.549866 98.110386 
509.804083 78.514916 
476.536209 78.558049 
644.374252 93.253303 
600.744396 70.392939 
619.109361 83.055448 
602.357479 120.546659 
603.190851 87.926075 
606.950574 83.586200 
622.889751 41.397419 
601.863279 104.580710 
653.898422 101.557629 
589.387519 147.090745 
610.619589 72.959756 
603.033806 88.767613 
659.635074 89.674614 
622.122381 129.516702 
647.181074 79.334237 
571.658927 90.563749 
624.237246 100.429999 
642.914662 87.791377 
618.694258 68.800095 
648.190149 88.015803 
600.707084 114.402056 
658.506161 51.397644 
685.192682 86.182194 
605.340581 61.189479 
602.860662 118.044502 
659.827272 36.497496 
663.612902 65.425448 
600.539937 93.509460 
603.620133 129.158824 
607.772200 80.220596 
575.892223 65.537118 
588.666179 138.627816 
586.101515 38.752686 
593.191811 16.228925 
615.185191 95.393537 
623.252180 67.131477 
662.740753 51.556119 
586.275117 103.443797 
645.755410 89.507125 
609.806073 65.270745 
614.741827 43.783971 
636.470323 108.366823 
582.544077 101.699139 
627.698030 79.217828 
621.219304 137.592213 
630.999276 50.090560 
624.900797 36.427348 
689.884742 61.435861 
597.093538 80.825523 
600.295829 89.493287 
597.531522 74.956022 
599.561424 92.754765 
597.104124 44.646921 
651.896234 125.506042 
658.840865 79.728568 
599.103349 115.711978 
591.255071 92.474864 
630.368205 95.895700 
599.659047 99.286122 
635.213692 95.624360 
622.313428 101.474786 
570.753414 122.067679 
662.650894 88.088739 
670.102068 103.463216 
597.842077 79.501033 
604.594691 125.396620 
624.801700 61.901334 
626.259442 136.221316 
635.982066 80.988365 
676.531874 39.269850 
610.917321 86.036236 
592.276821 61.761554 
574.846161 107.412410 
594.297837 62.614384 
615.231929 68.807600 
670.062474 25.506882 
600.697399 68.623914 
622.939376 9.476724 
615.733051 34.676019 
651.877536 105.005543 
692.033711 105.767108 
600.299675 94.956830 
601.542555 53.183819 
647.550564 80.761763 
636.682483 82.085027 
671.626958 47.442163 
633.743583 127.295052 
605.446975 108.513972 
633.945383 75.564178 
649.486845 82.999679 
640.840203 88.444588 
631.443959 20.941057 
648.225979 74.777782 
651.304606 61.733576 
657.690508 52.144503 
635.687034 73.760095 
611.212195 136.123699 
620.627148 101.418389 
652.421007 65.057734 
591.717668 99.370587 
790.061537 110.090499 
775.819884 -6.737465 
749.869785 142.801437 
728.672771 75.962507 
769.027573 113.395680 
759.885436 48.953018 
774.936671 98.533413 
767.136028 48.547729 
779.567455 61.437127 
732.023818 137.571137 
787.602696 74.429724 
754.008862 86.673182 
810.338700 106.252228 
727.405239 95.020653 
800.159788 84.662763 
754.018197 91.099026 
728.538334 152.252663 
733.564299 78.421632 
738.470455 86.183167 
760.805852 111.669828 
763.765939 113.315974 
730.869874 115.761105 
747.350236 99.312103 
812.348985 45.860049 
799.907169 129.153142 
761.170584 45.759834 
749.220978 89.229260 
751.681814 57.521920 
766.486413 78.226045 
717.397097 90.013068 
740.359578 89.790912 
698.023352 92.807819 
760.057568 128.561534 
767.496752 93.756225 
733.585280 72.825497 
795.300477 109.072811 
711.307904 115.834311 
704.149628 43.321961 
754.814429 98.072198 
779.493823 101.185378 
798.598705 71.223291 
734.314346 121.421400 
780.441299 75.648528 
746.925620 83.917489 
742.902055 74.958041 
774.590672 80.617567 
767.650560 47.261943 
700.789109 36.948669 
792.377084 127.985348 
789.483615 54.741355 
729.313993 50.408425 
759.954980 15.548492 
762.901780 60.981343 
755.901087 40.457502 
731.571719 129.410651 
727.932173 110.444709 
747.314252 59.505686 
783.262745 147.723270 
764.388879 109.603160 
736.962444 70.405254 
771.231835 5.168024 
662.624595 148.878473 
782.543845 38.463022 
695.889461 30.788233 
737.207646 110.827309 
714.490777 153.342768 
709.240430 121.678380 
782.905678 97.067469 
734.049838 97.992826 
758.475990 105.752663 
746.673257 102.918054 
762.392099 88.585939 
750.385531 83.276229 
709.591107 78.272402 
777.968879 57.531258 
733.268177 71.729944 
701.383417 29.361491 
735.237419 77.200007 
793.103668 50.492463 
773.587526 47.042516 
737.621310 85.547020 
737.603143 121.910264 
738.431822 107.699694 
810.383314 33.035178 
759.538938 50.461352 
760.982123 108.373332 
778.989378 50.675574 
755.244549 73.411201 
740.309610 96.651759 
742.190379 51.099862 
745.932836 83.311461 
746.964207 40.129431 
769.909760 62.109167 
749.639251 89.743654 
770.060076 32.360384 
745.659377 93.364438 
750.439930 79.561062 
688.134853 96.724895 
775.570704 86.867620 
758.475528 121.074409 
